state,county_name,date,total_tests,new_tests,new_tests_7_day_avg
Texas,Mason,2020-05-12,222,4,25.857142857142858
Texas,Mason,2020-05-13,225,3,24.285714285714285
Texas,Mason,2020-05-14,227,2,21.285714285714285
Texas,Mason,2020-05-15,231,4,18.714285714285715
Texas,Mason,2020-05-16,233,2,5.142857142857143
Texas,Mason,2020-05-17,234,1,2.5714285714285716
Texas,Matagorda,2020-05-01,437,0,14.714285714285714
Texas,Matagorda,2020-05-02,485,48,18.285714285714285
Texas,Matagorda,2020-05-03,486,1,18.428571428571427
Texas,Matagorda,2020-05-04,499,13,15
Texas,Matagorda,2020-05-06,524,25,17.428571428571427
Texas,Matagorda,2020-05-07,538,14,17.285714285714285
Texas,Matagorda,2020-05-08,579,41,20.285714285714285
Texas,Matagorda,2020-05-09,614,35,25.285714285714285
Texas,Matagorda,2020-05-10,650,36,23.571428571428573
Texas,Matagorda,2020-05-11,667,17,25.857142857142858
Texas,Matagorda,2020-05-12,682,15,26.142857142857142
Texas,Matagorda,2020-05-13,701,19,25.285714285714285
Texas,Matagorda,2020-05-14,724,23,26.571428571428573
Texas,Matagorda,2020-05-15,729,5,21.428571428571427
Texas,Matagorda,2020-05-16,765,36,21.571428571428573
Texas,Matagorda,2020-05-17,769,4,17
Texas,Maverick,2020-05-01,313,0,5.428571428571429
Texas,Maverick,2020-05-02,320,7,5.428571428571429
Texas,Maverick,2020-05-03,320,0,5.428571428571429
Texas,Maverick,2020-05-04,330,10,4.714285714285714
Texas,Maverick,2020-05-06,344,14,6.285714285714286
Texas,Maverick,2020-05-07,362,18,8.142857142857142
Texas,Maverick,2020-05-08,382,20,9.857142857142858
Texas,Maverick,2020-05-09,413,31,14.285714285714286
Texas,Maverick,2020-05-10,470,57,21.428571428571427
Texas,Maverick,2020-05-11,487,17,23.857142857142858
Texas,Maverick,2020-05-12,489,2,22.714285714285715
Texas,Maverick,2020-05-13,518,29,24.857142857142858
Texas,Maverick,2020-05-14,539,21,25.285714285714285
Texas,Maverick,2020-05-15,588,49,29.428571428571427
Texas,Maverick,2020-05-16,664,76,35.857142857142854
Texas,Maverick,2020-05-17,666,2,28
Texas,Medina,2020-05-01,167,0,8.571428571428571
Texas,Medina,2020-05-02,170,3,8.714285714285714
Texas,Medina,2020-05-03,170,0,7.714285714285714
Texas,Medina,2020-05-04,174,4,5
Texas,Medina,2020-05-06,174,0,4.571428571428571
Texas,Medina,2020-05-07,194,20,5.428571428571429
Texas,Medina,2020-05-08,212,18,6.428571428571429
Texas,Medina,2020-05-09,221,9,7.714285714285714
Texas,Medina,2020-05-10,241,20,10.142857142857142
Texas,Medina,2020-05-11,248,7,11.142857142857142
Texas,Medina,2020-05-12,278,30,14.857142857142858
Texas,Medina,2020-05-13,297,19,17.571428571428573
Texas,Medina,2020-05-14,303,6,15.571428571428571
Texas,Medina,2020-05-15,304,1,13.142857142857142
Texas,Medina,2020-05-16,318,14,13.857142857142858
Texas,Medina,2020-05-17,344,26,14.714285714285714
Texas,Menard,2020-05-01,3,0,0
Texas,Menard,2020-05-02,3,0,0
Texas,Menard,2020-05-03,3,0,0
Texas,Menard,2020-05-04,3,0,0
Texas,Menard,2020-05-06,3,0,0
Texas,Menard,2020-05-07,3,0,0
Texas,Menard,2020-05-08,4,1,0.14285714285714285
Texas,Menard,2020-05-09,4,0,0.14285714285714285
Texas,Menard,2020-05-10,4,0,0.14285714285714285
Texas,Menard,2020-05-11,4,0,0.14285714285714285
Texas,Menard,2020-05-12,4,0,0.14285714285714285
Texas,Menard,2020-05-13,5,1,0.2857142857142857
Texas,Menard,2020-05-14,5,0,0.2857142857142857
Texas,Menard,2020-05-15,5,0,0.14285714285714285
Texas,Menard,2020-05-16,5,0,0.14285714285714285
Texas,Menard,2020-05-17,5,0,0.14285714285714285
Texas,Midland,2020-05-01,1156,0,3.5714285714285716
Texas,Midland,2020-05-02,1170,14,4.428571428571429
Texas,Midland,2020-05-03,1172,2,4.714285714285714
Texas,Midland,2020-05-04,1322,150,25
Texas,Midland,2020-05-06,1328,6,26
Texas,Midland,2020-05-07,1469,141,45.42857142857143
Texas,Midland,2020-05-08,1596,127,62.857142857142854
Texas,Midland,2020-05-09,1681,85,75
Texas,Midland,2020-05-10,1813,132,91.85714285714286
Texas,Midland,2020-05-11,1938,125,109.42857142857143
Texas,Midland,2020-05-12,1944,6,88.85714285714286
Texas,Midland,2020-05-13,1965,21,91
Texas,Midland,2020-05-14,2013,48,77.71428571428571
Texas,Midland,2020-05-15,2018,5,60.285714285714285
Texas,Midland,2020-05-16,2078,60,56.714285714285715
Texas,Midland,2020-05-17,2110,32,42.42857142857143
Texas,Milam,2020-05-01,83,0,2.5714285714285716
Texas,Milam,2020-05-02,84,1,1.8571428571428572
Texas,Milam,2020-05-03,84,0,1.8571428571428572
Texas,Milam,2020-05-04,85,1,1.8571428571428572
Texas,Milam,2020-05-06,127,42,7.714285714285714
Texas,Milam,2020-05-07,150,23,10.428571428571429
Texas,Milam,2020-05-08,156,6,10.428571428571429
Texas,Milam,2020-05-09,165,9,11.714285714285714
Texas,Milam,2020-05-10,178,13,13.428571428571429
Texas,Milam,2020-05-11,213,35,18.428571428571427
Texas,Milam,2020-05-12,239,26,22
Texas,Milam,2020-05-13,249,10,17.428571428571427
Texas,Milam,2020-05-14,281,32,18.714285714285715
Texas,Milam,2020-05-15,287,6,18.714285714285715
Texas,Milam,2020-05-16,306,19,20.142857142857142
Texas,Milam,2020-05-17,334,28,22.285714285714285
Texas,Mills,2020-05-01,2,-1,0.14285714285714285
Texas,Mills,2020-05-02,2,0,0.2857142857142857
Texas,Mills,2020-05-03,2,0,0.14285714285714285
Texas,Mills,2020-05-04,2,0,0.14285714285714285
Texas,Mills,2020-05-06,4,2,0.5714285714285714
Texas,Mills,2020-05-07,4,0,0.2857142857142857
Texas,Mills,2020-05-08,5,1,0.2857142857142857
Texas,Mills,2020-05-09,5,0,0.42857142857142855
Texas,Mills,2020-05-10,9,4,1
Texas,Mills,2020-05-11,12,3,1.4285714285714286
Texas,Mills,2020-05-12,12,0,1.4285714285714286
Texas,Mills,2020-05-13,12,0,1.1428571428571428
Texas,Mills,2020-05-14,21,9,2.4285714285714284
Texas,Mills,2020-05-15,21,0,2.2857142857142856
Texas,Mills,2020-05-16,22,1,2.4285714285714284
Texas,Mills,2020-05-17,22,0,1.8571428571428572
Texas,Mitchell,2020-05-01,29,0,0.5714285714285714
Texas,Mitchell,2020-05-02,29,0,0.2857142857142857
Texas,Mitchell,2020-05-03,29,0,0.2857142857142857
Texas,Mitchell,2020-05-04,30,1,0.14285714285714285
Texas,Mitchell,2020-05-06,30,0,0.14285714285714285
Texas,Mitchell,2020-05-07,38,8,1.2857142857142858
Texas,Mitchell,2020-05-08,41,3,1.7142857142857142
Texas,Mitchell,2020-05-09,42,1,1.8571428571428572
Texas,Mitchell,2020-05-10,42,0,1.8571428571428572
Texas,Mitchell,2020-05-11,44,2,2.142857142857143
Texas,Mitchell,2020-05-12,46,2,2.2857142857142856
Texas,Mitchell,2020-05-13,46,0,2.2857142857142856
Texas,Mitchell,2020-05-14,46,0,1.1428571428571428
Texas,Mitchell,2020-05-15,47,1,0.8571428571428571
Texas,Mitchell,2020-05-16,48,1,0.8571428571428571
Texas,Mitchell,2020-05-17,48,0,0.8571428571428571
Texas,Montague,2020-05-01,72,0,1.8571428571428572
Texas,Montague,2020-05-02,75,3,1.5714285714285714
Texas,Montague,2020-05-03,75,0,1.5714285714285714
Texas,Montague,2020-05-04,75,0,1
Texas,Montague,2020-05-06,78,3,1.2857142857142858
Texas,Montague,2020-05-07,84,6,2
Texas,Montague,2020-05-08,91,7,2.7142857142857144
Texas,Montague,2020-05-09,101,10,4.142857142857143
Texas,Montague,2020-05-10,107,6,4.571428571428571
Texas,Montague,2020-05-11,111,4,5.142857142857143
Texas,Montague,2020-05-12,111,0,5.142857142857143
Texas,Montague,2020-05-13,115,4,5.285714285714286
Texas,Montague,2020-05-14,118,3,4.857142857142857
Texas,Montague,2020-05-15,119,1,4
Texas,Montague,2020-05-16,122,3,3
Texas,Montague,2020-05-17,123,1,2.2857142857142856
Texas,Montgomery,2020-05-01,5407,-3,194.57142857142858
Texas,Montgomery,2020-05-02,5726,319,184.57142857142858
Texas,Montgomery,2020-05-03,5751,25,179.14285714285714
Texas,Montgomery,2020-05-04,5994,243,177.85714285714286
Texas,Montgomery,2020-05-06,6478,484,238.57142857142858
Texas,Montgomery,2020-05-07,6879,401,235
Texas,Montgomery,2020-05-08,7376,497,280.85714285714283
Texas,Montgomery,2020-05-09,7969,593,366
Texas,Montgomery,2020-05-10,8416,447,384.2857142857143
Texas,Montgomery,2020-05-11,8715,299,423.42857142857144
Texas,Montgomery,2020-05-12,9234,519,462.85714285714283
Texas,Montgomery,2020-05-13,9527,293,435.57142857142856
Texas,Montgomery,2020-05-14,9844,317,423.57142857142856
Texas,Montgomery,2020-05-15,10118,274,391.7142857142857
Texas,Montgomery,2020-05-16,10687,569,388.2857142857143
Texas,Montgomery,2020-05-17,10990,303,367.7142857142857
Texas,Moore,2020-05-01,362,52,36
Texas,Moore,2020-05-02,376,14,35.42857142857143
Texas,Moore,2020-05-03,376,0,30.142857142857142
Texas,Moore,2020-05-04,465,89,31.142857142857142
Texas,Moore,2020-05-06,482,17,29.857142857142858
Texas,Moore,2020-05-07,555,73,39.857142857142854
Texas,Moore,2020-05-08,570,15,37.142857142857146
Texas,Moore,2020-05-09,606,36,34.857142857142854
Texas,Moore,2020-05-10,625,19,35.57142857142857
Texas,Moore,2020-05-11,632,7,36.57142857142857
Texas,Moore,2020-05-12,634,2,24.142857142857142
Texas,Moore,2020-05-13,634,0,21.714285714285715
Texas,Moore,2020-05-14,642,8,12.428571428571429
Texas,Moore,2020-05-15,642,0,10.285714285714286
Texas,Moore,2020-05-16,687,45,11.571428571428571
Texas,Moore,2020-05-17,687,0,8.857142857142858
Texas,Morris,2020-05-01,24,0,1
Texas,Morris,2020-05-02,25,1,0.42857142857142855
Texas,Morris,2020-05-03,25,0,0.42857142857142855
Texas,Morris,2020-05-04,27,2,0.5714285714285714
Texas,Morris,2020-05-06,28,1,0.7142857142857143
Texas,Morris,2020-05-07,31,3,1
Texas,Morris,2020-05-08,36,5,1.7142857142857142
Texas,Morris,2020-05-09,41,5,2.4285714285714284
Texas,Morris,2020-05-10,49,8,3.4285714285714284
Texas,Morris,2020-05-11,52,3,3.857142857142857
Texas,Morris,2020-05-12,54,2,3.857142857142857
Texas,Morris,2020-05-13,55,1,3.857142857142857
Texas,Morris,2020-05-14,59,4,4
Texas,Morris,2020-05-15,59,0,3.2857142857142856
Texas,Morris,2020-05-16,61,2,2.857142857142857
Texas,Morris,2020-05-17,63,2,2
Texas,Motley,2020-05-01,11,0,1
Texas,Motley,2020-05-02,12,1,0.42857142857142855
Texas,Motley,2020-05-03,12,0,0.42857142857142855
Texas,Motley,2020-05-04,12,0,0.42857142857142855
Texas,Motley,2020-05-06,12,0,0.42857142857142855
Texas,Motley,2020-05-07,12,0,0.42857142857142855
Texas,Motley,2020-05-08,14,2,0.42857142857142855
Texas,Motley,2020-05-09,14,0,0.42857142857142855
Texas,Motley,2020-05-10,14,0,0.2857142857142857
Texas,Motley,2020-05-11,14,0,0.2857142857142857
Texas,Motley,2020-05-12,14,0,0.2857142857142857
Texas,Motley,2020-05-13,14,0,0.2857142857142857
Texas,Motley,2020-05-14,14,0,0.2857142857142857
Texas,Motley,2020-05-15,14,0,0
Texas,Motley,2020-05-16,14,0,0
Texas,Motley,2020-05-17,14,0,0
Texas,Nacogdoches,2020-05-01,867,-7,27
Texas,Nacogdoches,2020-05-02,897,30,20.714285714285715
Texas,Nacogdoches,2020-05-03,897,0,20.285714285714285
Texas,Nacogdoches,2020-05-04,947,50,24.714285714285715
Texas,Nacogdoches,2020-05-06,961,14,19.714285714285715
Texas,Nacogdoches,2020-05-07,999,38,21.142857142857142
Texas,Nacogdoches,2020-05-08,1065,66,27.285714285714285
Texas,Nacogdoches,2020-05-09,1113,48,35.142857142857146
Texas,Nacogdoches,2020-05-10,1165,52,38.285714285714285
Texas,Nacogdoches,2020-05-11,1170,5,39
Texas,Nacogdoches,2020-05-12,1185,15,34
Texas,Nacogdoches,2020-05-13,1201,16,34.285714285714285
Texas,Nacogdoches,2020-05-14,1255,54,36.57142857142857
Texas,Nacogdoches,2020-05-15,1270,15,29.285714285714285
Texas,Nacogdoches,2020-05-16,1310,40,28.142857142857142
Texas,Nacogdoches,2020-05-17,1323,13,22.571428571428573
Texas,Navarro,2020-05-01,226,0,5.714285714285714
Texas,Navarro,2020-05-02,229,3,3.7142857142857144
Texas,Navarro,2020-05-03,229,0,3.4285714285714284
Texas,Navarro,2020-05-04,240,11,4.428571428571429
Texas,Navarro,2020-05-06,251,11,5.428571428571429
Texas,Navarro,2020-05-07,268,17,6.714285714285714
Texas,Navarro,2020-05-08,285,17,8.428571428571429
Texas,Navarro,2020-05-09,315,30,12.714285714285714
Texas,Navarro,2020-05-10,342,27,16.142857142857142
Texas,Navarro,2020-05-11,357,15,18.285714285714285
Texas,Navarro,2020-05-12,370,13,18.571428571428573
Texas,Navarro,2020-05-13,375,5,17.714285714285715
Texas,Navarro,2020-05-14,386,11,16.857142857142858
Texas,Navarro,2020-05-15,393,7,15.428571428571429
Texas,Navarro,2020-05-16,405,12,12.857142857142858
Texas,Navarro,2020-05-17,425,20,11.857142857142858
Texas,Newton,2020-05-01,44,0,1.7142857142857142
Texas,Newton,2020-05-02,43,-1,1.2857142857142858
Texas,Newton,2020-05-03,43,0,0.7142857142857143
Texas,Newton,2020-05-04,49,6,1.2857142857142858
Texas,Newton,2020-05-06,50,1,1.5714285714285714
Texas,Newton,2020-05-07,56,6,2.142857142857143
Texas,Newton,2020-05-08,61,5,2.4285714285714284
Texas,Newton,2020-05-09,62,1,2.5714285714285716
Texas,Newton,2020-05-10,68,6,3.5714285714285716
Texas,Newton,2020-05-11,68,0,3.5714285714285716
Texas,Newton,2020-05-12,74,6,3.5714285714285716
Texas,Newton,2020-05-13,83,9,4.714285714285714
Texas,Newton,2020-05-14,88,5,4.571428571428571
Texas,Newton,2020-05-15,89,1,4
Texas,Newton,2020-05-16,94,5,4.571428571428571
Texas,Newton,2020-05-17,96,2,4
Texas,Nolan,2020-05-01,66,0,0.2857142857142857
Texas,Nolan,2020-05-02,67,1,0.2857142857142857
Texas,Nolan,2020-05-03,67,0,0.2857142857142857
Texas,Nolan,2020-05-04,67,0,0.2857142857142857
Texas,Nolan,2020-05-06,67,0,0.2857142857142857
Texas,Nolan,2020-05-07,73,6,1
Texas,Nolan,2020-05-08,73,0,1
Texas,Nolan,2020-05-09,74,1,1.1428571428571428
Texas,Nolan,2020-05-10,80,6,1.8571428571428572
Texas,Nolan,2020-05-11,96,16,4.142857142857143
Texas,Nolan,2020-05-12,97,1,4.285714285714286
Texas,Nolan,2020-05-13,97,0,4.285714285714286
Texas,Nolan,2020-05-14,99,2,3.7142857142857144
Texas,Nolan,2020-05-15,100,1,3.857142857142857
Texas,Nolan,2020-05-16,102,2,4
Texas,Nolan,2020-05-17,102,0,3.142857142857143
Texas,Nueces,2020-05-01,1184,0,12.428571428571429
Texas,Nueces,2020-05-02,1209,25,13.571428571428571
Texas,Nueces,2020-05-03,1211,2,13.142857142857142
Texas,Nueces,2020-05-04,1240,29,14
Texas,Nueces,2020-05-06,1255,15,14.714285714285714
Texas,Nueces,2020-05-07,1301,46,18.428571428571427
Texas,Nueces,2020-05-08,1468,167,40.57142857142857
Texas,Nueces,2020-05-09,1590,122,58
Texas,Nueces,2020-05-10,1677,87,66.85714285714286
Texas,Nueces,2020-05-11,1896,219,97.85714285714286
Texas,Nueces,2020-05-12,2091,195,121.57142857142857
Texas,Nueces,2020-05-13,2125,34,124.28571428571429
Texas,Nueces,2020-05-14,2188,63,126.71428571428571
Texas,Nueces,2020-05-15,2196,8,104
Texas,Nueces,2020-05-16,2259,63,95.57142857142857
Texas,Nueces,2020-05-17,2281,22,86.28571428571429
Texas,Ochiltree,2020-05-01,8,0,0.14285714285714285
Texas,Ochiltree,2020-05-02,8,0,0.14285714285714285
Texas,Ochiltree,2020-05-03,8,0,0.14285714285714285
Texas,Ochiltree,2020-05-04,7,-1,-0.14285714285714285
Texas,Ochiltree,2020-05-06,8,1,0
Texas,Ochiltree,2020-05-07,28,20,2.857142857142857
Texas,Ochiltree,2020-05-08,30,2,3.142857142857143
Texas,Ochiltree,2020-05-09,83,53,10.714285714285714
Texas,Ochiltree,2020-05-10,93,10,12.142857142857142
Texas,Ochiltree,2020-05-11,93,0,12.142857142857142
Texas,Ochiltree,2020-05-12,93,0,12.285714285714286
Texas,Ochiltree,2020-05-13,94,1,12.285714285714286
Texas,Ochiltree,2020-05-14,96,2,9.714285714285714
Texas,Ochiltree,2020-05-15,96,0,9.428571428571429
Texas,Ochiltree,2020-05-16,97,1,2
Texas,Ochiltree,2020-05-17,97,0,0.5714285714285714
Texas,Oldham,2020-05-01,10,0,0.2857142857142857
Texas,Oldham,2020-05-02,14,4,0.8571428571428571
Texas,Oldham,2020-05-03,14,0,0.8571428571428571
Texas,Oldham,2020-05-04,15,1,0.8571428571428571
Texas,Oldham,2020-05-06,16,1,0.8571428571428571
Texas,Oldham,2020-05-07,18,2,1.1428571428571428
Texas,Oldham,2020-05-08,18,0,1.1428571428571428
Texas,Oldham,2020-05-09,20,2,1.4285714285714286
Texas,Oldham,2020-05-10,23,3,1.2857142857142858
Texas,Oldham,2020-05-11,24,1,1.4285714285714286
Texas,Oldham,2020-05-12,24,0,1.2857142857142858
Texas,Oldham,2020-05-13,24,0,1.1428571428571428
Texas,Oldham,2020-05-14,25,1,1
Texas,Oldham,2020-05-15,68,43,7.142857142857143
Texas,Oldham,2020-05-16,68,0,6.857142857142857
Texas,Oldham,2020-05-17,68,0,6.428571428571429
Texas,Orange,2020-05-01,192,0,14.714285714285714
Texas,Orange,2020-05-02,212,20,16.428571428571427
Texas,Orange,2020-05-03,214,2,16.428571428571427
Texas,Orange,2020-05-04,223,9,16.142857142857142
Texas,Orange,2020-05-06,239,16,18.428571428571427
Texas,Orange,2020-05-07,254,15,15.428571428571429
Texas,Orange,2020-05-08,276,22,12
Texas,Orange,2020-05-09,284,8,13.142857142857142
Texas,Orange,2020-05-10,294,10,11.714285714285714
Texas,Orange,2020-05-11,306,12,13.142857142857142
Texas,Orange,2020-05-12,371,65,21.142857142857142
Texas,Orange,2020-05-13,412,41,24.714285714285715
Texas,Orange,2020-05-14,456,44,28.857142857142858
Texas,Orange,2020-05-15,464,8,26.857142857142858
Texas,Orange,2020-05-16,489,25,29.285714285714285
Texas,Orange,2020-05-17,507,18,30.428571428571427
Texas,Palo Pinto,2020-05-01,32,0,2
Texas,Palo Pinto,2020-05-02,32,0,1.1428571428571428
Texas,Palo Pinto,2020-05-03,32,0,1
Texas,Palo Pinto,2020-05-04,34,2,1
Texas,Palo Pinto,2020-05-06,34,0,0.8571428571428571
Texas,Palo Pinto,2020-05-07,38,4,0.8571428571428571
Texas,Palo Pinto,2020-05-08,42,4,1.4285714285714286
Texas,Palo Pinto,2020-05-09,45,3,1.8571428571428572
Texas,Palo Pinto,2020-05-10,44,-1,1.7142857142857142
Texas,Palo Pinto,2020-05-11,44,0,1.7142857142857142
Texas,Palo Pinto,2020-05-12,59,15,3.5714285714285716
Texas,Palo Pinto,2020-05-13,62,3,4
Texas,Palo Pinto,2020-05-14,69,7,4.428571428571429
Texas,Palo Pinto,2020-05-15,69,0,3.857142857142857
Texas,Palo Pinto,2020-05-16,78,9,4.714285714285714
Texas,Palo Pinto,2020-05-17,90,12,6.571428571428571
Texas,Panola,2020-05-01,135,0,4
Texas,Panola,2020-05-02,136,1,1.2857142857142858
Texas,Panola,2020-05-03,137,1,1.4285714285714286
Texas,Panola,2020-05-04,158,21,4.142857142857143
Texas,Panola,2020-05-06,158,0,3.857142857142857
Texas,Panola,2020-05-07,167,9,4.857142857142857
Texas,Panola,2020-05-08,189,22,7.714285714285714
Texas,Panola,2020-05-09,247,58,16
Texas,Panola,2020-05-10,262,15,18
Texas,Panola,2020-05-11,265,3,18.285714285714285
Texas,Panola,2020-05-12,270,5,16
Texas,Panola,2020-05-13,273,3,16.428571428571427
Texas,Panola,2020-05-14,278,5,15.857142857142858
Texas,Panola,2020-05-15,279,1,12.857142857142858
Texas,Panola,2020-05-16,282,3,5
Texas,Panola,2020-05-17,284,2,3.142857142857143
Texas,Parker,2020-05-01,1478,1,22.714285714285715
Texas,Parker,2020-05-02,1498,20,12.142857142857142
Texas,Parker,2020-05-03,1498,0,11.714285714285714
Texas,Parker,2020-05-04,1657,159,32.142857142857146
Texas,Parker,2020-05-06,495,-1162,-135.28571428571428
Texas,Parker,2020-05-07,517,22,-135.28571428571428
Texas,Parker,2020-05-08,588,71,-127
Texas,Parker,2020-05-09,870,282,-86.85714285714286
Texas,Parker,2020-05-10,912,42,-83.71428571428571
Texas,Parker,2020-05-11,927,15,-81.57142857142857
Texas,Parker,2020-05-12,1000,73,-93.85714285714286
Texas,Parker,2020-05-13,1037,37,77.42857142857143
Texas,Parker,2020-05-14,1100,63,83.28571428571429
Texas,Parker,2020-05-15,1106,6,74
Texas,Parker,2020-05-16,1136,30,38
Texas,Parker,2020-05-17,1195,59,40.42857142857143
Texas,Parmer,2020-05-01,6,0,0.14285714285714285
Texas,Parmer,2020-05-02,6,0,0.14285714285714285
Texas,Parmer,2020-05-03,6,0,0.14285714285714285
Texas,Parmer,2020-05-04,6,0,0.14285714285714285
Texas,Parmer,2020-05-06,6,0,0
Texas,Parmer,2020-05-07,7,1,0.14285714285714285
Texas,Parmer,2020-05-08,8,1,0.2857142857142857
Texas,Parmer,2020-05-09,9,1,0.42857142857142855
Texas,Parmer,2020-05-10,11,2,0.7142857142857143
Texas,Parmer,2020-05-11,11,0,0.7142857142857143
Texas,Parmer,2020-05-12,12,1,0.8571428571428571
Texas,Parmer,2020-05-13,12,0,0.8571428571428571
Texas,Parmer,2020-05-14,13,1,0.8571428571428571
Texas,Parmer,2020-05-15,14,1,0.8571428571428571
Texas,Parmer,2020-05-16,14,0,0.7142857142857143
Texas,Parmer,2020-05-17,14,0,0.42857142857142855
Texas,Pecos,2020-05-01,55,0,1.7142857142857142
Texas,Pecos,2020-05-02,58,3,1.8571428571428572
Texas,Pecos,2020-05-03,58,0,1.8571428571428572
Texas,Pecos,2020-05-04,58,0,1.4285714285714286
Texas,Pecos,2020-05-06,59,1,1.5714285714285714
Texas,Pecos,2020-05-07,61,2,1.1428571428571428
Texas,Pecos,2020-05-08,77,16,3.142857142857143
Texas,Pecos,2020-05-09,79,2,3.4285714285714284
Texas,Pecos,2020-05-10,83,4,3.5714285714285716
Texas,Pecos,2020-05-11,84,1,3.7142857142857144
Texas,Pecos,2020-05-12,166,82,15.428571428571429
Texas,Pecos,2020-05-13,172,6,16.142857142857142
Texas,Pecos,2020-05-14,181,9,17.142857142857142
Texas,Pecos,2020-05-15,181,0,14.857142857142858
Texas,Pecos,2020-05-16,194,13,16.428571428571427
Texas,Pecos,2020-05-17,218,24,19.285714285714285
Texas,Polk,2020-05-01,310,1,14.285714285714286
Texas,Polk,2020-05-02,318,8,12
Texas,Polk,2020-05-03,319,1,11.571428571428571
Texas,Polk,2020-05-04,331,12,11.571428571428571
Texas,Polk,2020-05-06,359,28,14.857142857142858
Texas,Polk,2020-05-07,366,7,11.714285714285714
Texas,Polk,2020-05-08,387,21,11.142857142857142
Texas,Polk,2020-05-09,423,36,16.142857142857142
Texas,Polk,2020-05-10,439,16,17.285714285714285
Texas,Polk,2020-05-11,449,10,18.571428571428573
Texas,Polk,2020-05-12,478,29,21
Texas,Polk,2020-05-13,497,19,19.714285714285715
Texas,Polk,2020-05-14,536,39,24.285714285714285
Texas,Polk,2020-05-15,541,5,22
Texas,Polk,2020-05-16,558,17,19.285714285714285
Texas,Polk,2020-05-17,565,7,18
Texas,Potter,2020-05-01,1909,43,45.714285714285715
Texas,Potter,2020-05-02,1953,44,44.142857142857146
Texas,Potter,2020-05-03,1957,4,37.714285714285715
Texas,Potter,2020-05-04,2196,239,58.714285714285715
Texas,Potter,2020-05-06,2258,62,65.57142857142857
Texas,Potter,2020-05-07,2753,495,131.57142857142858
Texas,Potter,2020-05-08,3247,494,197.28571428571428
Texas,Potter,2020-05-09,3459,212,221.42857142857142
Texas,Potter,2020-05-10,3935,476,283.14285714285717
Texas,Potter,2020-05-11,4227,292,324.2857142857143
Texas,Potter,2020-05-12,4240,13,292
Texas,Potter,2020-05-13,4251,11,284.7142857142857
Texas,Potter,2020-05-14,4344,93,227.28571428571428
Texas,Potter,2020-05-15,4407,63,165.71428571428572
Texas,Potter,2020-05-16,4455,48,142.28571428571428
Texas,Potter,2020-05-17,4479,24,77.71428571428571
Texas,Presidio,2020-05-01,10,0,0
Texas,Presidio,2020-05-02,10,0,0
Texas,Presidio,2020-05-03,10,0,0
Texas,Presidio,2020-05-04,10,0,0
Texas,Presidio,2020-05-06,10,0,0
Texas,Presidio,2020-05-07,10,0,0
Texas,Presidio,2020-05-08,10,0,0
Texas,Presidio,2020-05-09,10,0,0
Texas,Presidio,2020-05-10,11,1,0.14285714285714285
Texas,Presidio,2020-05-11,11,0,0.14285714285714285
Texas,Presidio,2020-05-12,13,2,0.42857142857142855
Texas,Presidio,2020-05-13,14,1,0.5714285714285714
Texas,Presidio,2020-05-14,15,1,0.7142857142857143
Texas,Presidio,2020-05-15,15,0,0.7142857142857143
