state,fips,county,date,population,total_confirmed_cases,active_cases,total_fatalities,total_tests
Texas,48325,Medina,2020-03-28,49334,3,NA,0,NA
Texas,48325,Medina,2020-03-29,49334,3,NA,0,NA
Texas,48325,Medina,2020-03-30,49334,3,NA,0,NA
Texas,48325,Medina,2020-03-31,49334,3,NA,0,NA
Texas,48325,Medina,2020-04-01,49334,3,NA,0,NA
Texas,48325,Medina,2020-04-02,49334,3,NA,0,NA
Texas,48325,Medina,2020-04-03,49334,3,NA,0,NA
Texas,48325,Medina,2020-04-04,49334,3,NA,0,NA
Texas,48325,Medina,2020-04-05,49334,4,NA,0,NA
Texas,48325,Medina,2020-04-06,49334,4,NA,0,NA
Texas,48325,Medina,2020-04-07,49334,6,5,0,NA
Texas,48325,Medina,2020-04-08,49334,7,6,1,NA
Texas,48325,Medina,2020-04-09,49334,9,7,1,NA
Texas,48325,Medina,2020-04-10,49334,10,7,3,NA
Texas,48325,Medina,2020-04-11,49334,12,9,3,NA
Texas,48325,Medina,2020-04-12,49334,13,10,3,NA
Texas,48325,Medina,2020-04-13,49334,13,10,3,NA
Texas,48325,Medina,2020-04-14,49334,13,10,3,NA
Texas,48325,Medina,2020-04-15,49334,13,10,3,NA
Texas,48325,Medina,2020-04-16,49334,15,11,3,NA
Texas,48325,Medina,2020-04-17,49334,15,11,3,NA
Texas,48325,Medina,2020-04-18,49334,15,11,3,NA
Texas,48325,Medina,2020-04-19,49334,15,10,3,NA
Texas,48325,Medina,2020-04-20,49334,15,10,3,NA
Texas,48325,Medina,2020-04-21,49334,15,8,3,81
Texas,48325,Medina,2020-04-22,49334,17,9,3,85
Texas,48325,Medina,2020-04-23,49334,17,9,3,122
Texas,48325,Medina,2020-04-24,49334,17,8,3,107
Texas,48325,Medina,2020-04-25,49334,19,8,3,109
Texas,48325,Medina,2020-04-26,49334,19,7,3,116
Texas,48325,Medina,2020-04-27,49334,19,7,3,139
Texas,48325,Medina,2020-04-28,49334,19,7,3,142
Texas,48325,Medina,2020-04-29,49334,19,7,3,156
Texas,48325,Medina,2020-04-30,49334,20,7,3,167
Texas,48325,Medina,2020-05-01,49334,20,7,3,167
Texas,48325,Medina,2020-05-02,49334,20,7,3,170
Texas,48325,Medina,2020-05-03,49334,20,7,3,170
Texas,48325,Medina,2020-05-04,49334,20,7,3,174
Texas,48325,Medina,2020-05-05,49334,20,7,3,NA
Texas,48325,Medina,2020-05-06,49334,20,5,3,174
Texas,48325,Medina,2020-05-07,49334,21,6,3,194
Texas,48325,Medina,2020-05-08,49334,22,7,3,212
Texas,48325,Medina,2020-05-09,49334,22,6,3,221
Texas,48325,Medina,2020-05-10,49334,31,14,3,241
Texas,48325,Medina,2020-05-11,49334,32,15,3,248
Texas,48325,Medina,2020-05-12,49334,38,21,3,278
Texas,48325,Medina,2020-05-13,49334,45,27,3,297
Texas,48325,Medina,2020-05-14,49334,47,28,3,303
Texas,48325,Medina,2020-05-15,49334,48,29,3,304
Texas,48325,Medina,2020-05-16,49334,49,30,3,318
Texas,48325,Medina,2020-05-17,49334,50,31,3,344
Texas,48325,Medina,2020-05-18,49334,58,39,3,355
Texas,48325,Medina,2020-05-19,49334,59,40,3,364
Texas,48325,Medina,2020-05-20,49334,60,7,3,423
Texas,48325,Medina,2020-05-21,49334,64,7,3,425
Texas,48325,Medina,2020-05-22,49334,64,7,3,442
Texas,48325,Medina,2020-05-23,49334,66,7,3,NA
Texas,48325,Medina,2020-05-24,49334,67,7,3,450
Texas,48325,Medina,2020-05-25,49334,67,7,3,465
Texas,48325,Medina,2020-05-26,49334,67,7,3,471
Texas,48325,Medina,2020-05-27,49334,68,7,3,485
Texas,48325,Medina,2020-05-28,49334,69,7,3,494
Texas,48325,Medina,2020-05-29,49334,71,7,3,501
Texas,48325,Medina,2020-05-30,49334,71,7,3,516
Texas,48325,Medina,2020-05-31,49334,73,7,3,517
Texas,48325,Medina,2020-06-01,49334,73,7,3,539
Texas,48325,Medina,2020-06-02,49334,73,7,3,549
Texas,48325,Medina,2020-06-03,49334,74,7,3,559
Texas,48325,Medina,2020-06-04,49334,76,7,3,566
Texas,48325,Medina,2020-06-05,49334,78,7,3,586
Texas,48325,Medina,2020-06-06,49334,216,7,4,599
Texas,48325,Medina,2020-06-07,49334,216,7,4,631
Texas,48325,Medina,2020-06-08,49334,216,7,5,635
Texas,48325,Medina,2020-06-09,49334,216,7,5,805
Texas,48325,Medina,2020-06-10,49334,216,7,5,NA
Texas,48325,Medina,2020-06-11,49334,218,7,5,860
Texas,48325,Medina,2020-06-12,49334,220,7,5,863
Texas,48325,Medina,2020-06-13,49334,221,7,5,864
Texas,48325,Medina,2020-06-14,49334,221,7,5,876
Texas,48325,Medina,2020-06-15,49334,221,7,5,892
Texas,48325,Medina,2020-06-16,49334,221,7,5,908
Texas,48325,Medina,2020-06-17,49334,227,7,5,915
Texas,48325,Medina,2020-06-18,49334,228,7,5,924
Texas,48325,Medina,2020-06-19,49334,244,7,5,959
Texas,48325,Medina,2020-06-20,49334,245,7,5,963
Texas,48325,Medina,2020-06-21,49334,250,7,5,1084
Texas,48325,Medina,2020-06-22,49334,250,7,5,1135
Texas,48325,Medina,2020-06-23,49334,251,7,5,1550
Texas,48325,Medina,2020-06-24,49334,255,7,5,1562
Texas,48325,Medina,2020-06-25,49334,255,7,5,1561
Texas,48325,Medina,2020-06-26,49334,256,7,5,1570
Texas,48325,Medina,2020-06-27,49334,254,7,5,1597
Texas,48325,Medina,2020-06-28,49334,254,7,5,1610
Texas,48325,Medina,2020-06-29,49334,254,7,5,1625
Texas,48325,Medina,2020-06-30,49334,255,7,5,1651
Texas,48325,Medina,2020-07-01,49334,278,7,5,1679
Texas,48325,Medina,2020-07-02,49334,282,7,5,2614
Texas,48325,Medina,2020-07-03,49334,293,7,6,2992
Texas,48325,Medina,2020-07-04,49334,295,7,7,3021
Texas,48325,Medina,2020-07-05,49334,295,7,7,3046
Texas,48325,Medina,2020-07-06,49334,295,7,7,3067
Texas,48325,Medina,2020-07-07,49334,327,41,7,3207
Texas,48325,Medina,2020-07-08,49334,335,50,7,3234
Texas,48325,Medina,2020-07-09,49334,338,15,7,3264
Texas,48325,Medina,2020-07-10,49334,338,14,9,3290
Texas,48325,Medina,2020-07-11,49334,343,19,9,3326
Texas,48325,Medina,2020-07-12,49334,343,19,10,3346
Texas,48325,Medina,2020-07-13,49334,343,2,10,3371
Texas,48325,Medina,2020-07-14,49334,360,9,11,3405
Texas,48325,Medina,2020-07-15,49334,419,57,12,3435
Texas,48325,Medina,2020-07-16,49334,419,55,13,3441
Texas,48325,Medina,2020-07-17,49334,419,0,13,3470
Texas,48325,Medina,2020-07-18,49334,492,72,14,3506
Texas,48325,Medina,2020-07-19,49334,492,72,14,3557
Texas,48325,Medina,2020-07-20,49334,492,71,16,3592
Texas,48325,Medina,2020-07-21,49334,524,64,19,3626
Texas,48325,Medina,2020-07-22,49334,526,62,19,3660
Texas,48325,Medina,2020-07-23,49334,527,31,19,3677
Texas,48325,Medina,2020-07-24,49334,538,39,20,3693
Texas,48325,Medina,2020-07-25,49334,546,47,23,3722
Texas,48325,Medina,2020-07-26,49334,546,39,23,3751
Texas,48325,Medina,2020-07-27,49334,546,25,28,3764
Texas,48325,Medina,2020-07-28,49334,562,0,28,3767
Texas,48325,Medina,2020-07-29,49334,571,1,28,3779
Texas,48325,Medina,2020-07-30,49334,582,0,29,3813
Texas,48325,Medina,2020-07-31,49334,588,0,29,3851
Texas,48325,Medina,2020-08-01,49334,594,0,30,NA
Texas,48325,Medina,2020-08-02,49334,594,0,30,NA
Texas,48325,Medina,2020-08-03,49334,595,40,31,NA
Texas,48325,Medina,2020-08-04,49334,615,40,31,NA
Texas,48325,Medina,2020-08-05,49334,615,117,31,NA
Texas,48325,Medina,2020-08-06,49334,621,121,31,NA
Texas,48325,Medina,2020-08-07,49334,762,253,31,NA
Texas,48325,Medina,2020-08-08,49334,811,290,32,NA
Texas,48325,Medina,2020-08-09,49334,811,288,32,NA
Texas,48325,Medina,2020-08-10,49334,878,361,32,NA
Texas,48325,Medina,2020-08-11,49334,892,362,34,NA
Texas,48325,Medina,2020-08-12,49334,934,395,34,NA
Texas,48325,Medina,2020-08-13,49334,949,402,34,NA
Texas,48325,Medina,2020-08-14,49334,963,412,34,NA
Texas,48325,Medina,2020-08-15,49334,987,429,34,NA
Texas,48325,Medina,2020-08-16,49334,987,416,34,NA
Texas,48325,Medina,2020-08-17,49334,987,415,34,NA
Texas,48325,Medina,2020-08-18,49334,1002,413,34,NA
Texas,48325,Medina,2020-08-19,49334,1056,453,34,NA
Texas,48325,Medina,2020-08-20,49334,1063,456,35,NA
Texas,48325,Medina,2020-08-21,49334,1064,345,35,NA
Texas,48325,Medina,2020-08-22,49334,1069,303,35,NA
Texas,48325,Medina,2020-08-23,49334,1069,303,35,NA
Texas,48325,Medina,2020-08-24,49334,1070,250,35,NA
Texas,48325,Medina,2020-08-25,49334,1073,240,36,NA
Texas,48325,Medina,2020-08-26,49334,1101,235,36,NA
Texas,48325,Medina,2020-08-27,49334,1103,224,37,NA
Texas,48325,Medina,2020-08-28,49334,1103,216,37,NA
Texas,48325,Medina,2020-08-29,49334,1111,202,37,NA
Texas,48325,Medina,2020-08-30,49334,1111,202,38,NA
Texas,48325,Medina,2020-08-31,49334,1111,0,38,NA
Texas,48325,Medina,2020-09-01,49334,1121,199,38,NA
Texas,48325,Medina,2020-09-02,49334,1132,165,38,NA
Texas,48325,Medina,2020-09-03,49334,1133,160,39,NA
Texas,48325,Medina,2020-09-04,49334,1134,161,39,NA
Texas,48325,Medina,2020-09-05,49334,1134,152,39,NA
Texas,48325,Medina,2020-09-06,49334,1134,152,39,NA
Texas,48325,Medina,2020-09-07,49334,1134,150,39,NA
Texas,48325,Medina,2020-09-08,49334,1133,149,39,NA
Texas,48325,Medina,2020-09-09,49334,1133,119,39,NA
Texas,48325,Medina,2020-09-10,49334,1138,92,39,NA
Texas,48325,Medina,2020-09-11,49334,1151,92,39,NA
Texas,48325,Medina,2020-09-12,49334,1147,103,39,NA
Texas,48325,Medina,2020-09-13,49334,1147,86,NA,NA
Texas,48327,Menard,2020-03-04,2123,0,NA,NA,NA
Texas,48327,Menard,2020-03-05,2123,0,NA,NA,NA
Texas,48327,Menard,2020-03-06,2123,0,NA,NA,NA
Texas,48327,Menard,2020-03-09,2123,0,NA,0,NA
Texas,48327,Menard,2020-03-10,2123,0,NA,0,NA
Texas,48327,Menard,2020-03-11,2123,0,NA,0,NA
Texas,48327,Menard,2020-03-12,2123,0,NA,0,NA
Texas,48327,Menard,2020-03-13,2123,0,NA,0,NA
Texas,48327,Menard,2020-03-15,2123,0,NA,0,NA
Texas,48327,Menard,2020-03-16,2123,0,NA,0,NA
Texas,48327,Menard,2020-03-17,2123,0,NA,0,NA
Texas,48327,Menard,2020-03-18,2123,0,NA,0,NA
Texas,48327,Menard,2020-03-19,2123,0,NA,0,NA
Texas,48327,Menard,2020-03-20,2123,0,NA,0,NA
Texas,48327,Menard,2020-03-21,2123,0,NA,0,NA
Texas,48327,Menard,2020-03-22,2123,0,NA,0,NA
Texas,48327,Menard,2020-03-23,2123,0,NA,0,NA
Texas,48327,Menard,2020-03-24,2123,0,NA,0,NA
Texas,48327,Menard,2020-03-25,2123,0,NA,0,NA
Texas,48327,Menard,2020-03-26,2123,0,NA,0,NA
Texas,48327,Menard,2020-03-27,2123,0,NA,0,NA
Texas,48327,Menard,2020-03-28,2123,0,NA,0,NA
Texas,48327,Menard,2020-03-29,2123,0,NA,0,NA
Texas,48327,Menard,2020-03-30,2123,0,NA,0,NA
Texas,48327,Menard,2020-03-31,2123,0,NA,0,NA
Texas,48327,Menard,2020-04-01,2123,0,NA,0,NA
Texas,48327,Menard,2020-04-02,2123,0,NA,0,NA
Texas,48327,Menard,2020-04-03,2123,0,NA,0,NA
Texas,48327,Menard,2020-04-04,2123,0,NA,0,NA
Texas,48327,Menard,2020-04-05,2123,0,NA,0,NA
Texas,48327,Menard,2020-04-06,2123,0,NA,0,NA
Texas,48327,Menard,2020-04-07,2123,0,0,0,NA
Texas,48327,Menard,2020-04-08,2123,0,0,0,NA
Texas,48327,Menard,2020-04-09,2123,0,0,0,NA
Texas,48327,Menard,2020-04-10,2123,0,0,0,NA
Texas,48327,Menard,2020-04-11,2123,0,0,0,NA
Texas,48327,Menard,2020-04-12,2123,0,0,0,NA
Texas,48327,Menard,2020-04-13,2123,0,0,0,NA
Texas,48327,Menard,2020-04-14,2123,0,0,0,NA
Texas,48327,Menard,2020-04-15,2123,0,0,0,NA
Texas,48327,Menard,2020-04-16,2123,0,0,0,NA
Texas,48327,Menard,2020-04-17,2123,0,0,0,NA
Texas,48327,Menard,2020-04-18,2123,0,0,0,NA
Texas,48327,Menard,2020-04-19,2123,0,0,0,NA
Texas,48327,Menard,2020-04-20,2123,0,0,0,NA
Texas,48327,Menard,2020-04-21,2123,0,0,0,1
Texas,48327,Menard,2020-04-22,2123,0,0,0,1
Texas,48327,Menard,2020-04-23,2123,0,0,0,3
Texas,48327,Menard,2020-04-24,2123,0,0,0,3
Texas,48327,Menard,2020-04-25,2123,0,0,0,3
Texas,48327,Menard,2020-04-26,2123,0,0,0,3
Texas,48327,Menard,2020-04-27,2123,0,0,0,3
Texas,48327,Menard,2020-04-28,2123,0,0,0,3
Texas,48327,Menard,2020-04-29,2123,0,0,0,3
Texas,48327,Menard,2020-04-30,2123,0,0,0,3
Texas,48327,Menard,2020-05-01,2123,0,0,0,3
Texas,48327,Menard,2020-05-02,2123,0,0,0,3
Texas,48327,Menard,2020-05-03,2123,0,0,0,3
Texas,48327,Menard,2020-05-04,2123,0,0,0,3
Texas,48327,Menard,2020-05-05,2123,0,0,0,NA
Texas,48327,Menard,2020-05-06,2123,0,0,0,3
Texas,48327,Menard,2020-05-07,2123,0,0,0,3
Texas,48327,Menard,2020-05-08,2123,0,0,0,4
Texas,48327,Menard,2020-05-09,2123,0,0,0,4
Texas,48327,Menard,2020-05-10,2123,0,0,0,4
Texas,48327,Menard,2020-05-11,2123,0,0,0,4
Texas,48327,Menard,2020-05-12,2123,0,0,0,4
Texas,48327,Menard,2020-05-13,2123,0,0,0,5
Texas,48327,Menard,2020-05-14,2123,0,0,0,5
Texas,48327,Menard,2020-05-15,2123,0,0,0,5
Texas,48327,Menard,2020-05-16,2123,0,0,0,5
Texas,48327,Menard,2020-05-17,2123,0,0,0,5
Texas,48327,Menard,2020-05-18,2123,0,0,0,7
Texas,48327,Menard,2020-05-19,2123,0,0,0,7
Texas,48327,Menard,2020-05-20,2123,0,0,0,9
Texas,48327,Menard,2020-05-21,2123,0,0,0,10
Texas,48327,Menard,2020-05-22,2123,0,0,0,10
Texas,48327,Menard,2020-05-23,2123,0,0,0,NA
Texas,48327,Menard,2020-05-24,2123,0,0,0,11
Texas,48327,Menard,2020-05-25,2123,0,0,0,12
Texas,48327,Menard,2020-05-26,2123,0,0,0,12
Texas,48327,Menard,2020-05-27,2123,0,0,0,12
Texas,48327,Menard,2020-05-28,2123,0,0,0,12
Texas,48327,Menard,2020-05-29,2123,0,0,0,17
Texas,48327,Menard,2020-05-30,2123,0,0,0,17
Texas,48327,Menard,2020-05-31,2123,0,0,0,17
Texas,48327,Menard,2020-06-01,2123,0,0,0,21
Texas,48327,Menard,2020-06-02,2123,0,0,0,24
Texas,48327,Menard,2020-06-03,2123,0,0,0,24
Texas,48327,Menard,2020-06-04,2123,0,0,0,26
Texas,48327,Menard,2020-06-05,2123,0,0,0,27
Texas,48327,Menard,2020-06-06,2123,0,0,0,27
Texas,48327,Menard,2020-06-07,2123,0,0,0,27
Texas,48327,Menard,2020-06-08,2123,0,0,0,28
Texas,48327,Menard,2020-06-09,2123,0,0,0,28
Texas,48327,Menard,2020-06-10,2123,0,0,0,NA
Texas,48327,Menard,2020-06-11,2123,0,0,0,29
Texas,48327,Menard,2020-06-12,2123,0,0,0,29
Texas,48327,Menard,2020-06-13,2123,0,0,0,29
Texas,48327,Menard,2020-06-14,2123,0,0,0,29
Texas,48327,Menard,2020-06-15,2123,0,0,0,29
Texas,48327,Menard,2020-06-16,2123,0,0,0,29
Texas,48327,Menard,2020-06-17,2123,0,0,0,30
Texas,48327,Menard,2020-06-18,2123,0,0,0,30
Texas,48327,Menard,2020-06-19,2123,0,0,0,30
Texas,48327,Menard,2020-06-20,2123,0,0,0,31
Texas,48327,Menard,2020-06-21,2123,0,0,0,31
Texas,48327,Menard,2020-06-22,2123,1,1,0,31
Texas,48327,Menard,2020-06-23,2123,2,2,0,31
Texas,48327,Menard,2020-06-24,2123,3,3,0,32
Texas,48327,Menard,2020-06-25,2123,3,3,0,32
Texas,48327,Menard,2020-06-26,2123,3,3,0,35
Texas,48327,Menard,2020-06-27,2123,3,3,0,35
Texas,48327,Menard,2020-06-28,2123,3,3,0,42
Texas,48327,Menard,2020-06-29,2123,3,3,0,45
Texas,48327,Menard,2020-06-30,2123,6,6,0,53
Texas,48327,Menard,2020-07-01,2123,6,6,0,57
Texas,48327,Menard,2020-07-02,2123,6,6,0,69
Texas,48327,Menard,2020-07-03,2123,8,8,0,71
Texas,48327,Menard,2020-07-04,2123,8,8,0,71
Texas,48327,Menard,2020-07-05,2123,8,8,0,72
Texas,48327,Menard,2020-07-06,2123,8,7,0,74
Texas,48327,Menard,2020-07-07,2123,12,10,0,76
Texas,48327,Menard,2020-07-08,2123,12,10,0,94
Texas,48327,Menard,2020-07-09,2123,12,10,0,94
Texas,48327,Menard,2020-07-10,2123,14,12,0,100
Texas,48327,Menard,2020-07-11,2123,14,12,0,103
Texas,48327,Menard,2020-07-12,2123,14,12,0,110
Texas,48327,Menard,2020-07-13,2123,14,12,0,113
Texas,48327,Menard,2020-07-14,2123,14,9,0,121
Texas,48327,Menard,2020-07-15,2123,14,9,0,123
Texas,48327,Menard,2020-07-16,2123,15,10,0,140
Texas,48327,Menard,2020-07-17,2123,15,9,0,165
Texas,48327,Menard,2020-07-18,2123,15,9,0,167
Texas,48327,Menard,2020-07-19,2123,15,9,0,173
Texas,48327,Menard,2020-07-20,2123,15,9,0,178
Texas,48327,Menard,2020-07-21,2123,15,5,0,191
Texas,48327,Menard,2020-07-22,2123,16,6,0,194
Texas,48327,Menard,2020-07-23,2123,16,6,0,196
Texas,48327,Menard,2020-07-24,2123,16,5,0,200
Texas,48327,Menard,2020-07-25,2123,16,4,0,201
Texas,48327,Menard,2020-07-26,2123,16,4,0,268
Texas,48327,Menard,2020-07-27,2123,16,4,0,270
Texas,48327,Menard,2020-07-28,2123,16,4,0,270
Texas,48327,Menard,2020-07-29,2123,16,4,0,269
Texas,48327,Menard,2020-07-30,2123,16,3,0,270
Texas,48327,Menard,2020-07-31,2123,16,3,0,271
Texas,48327,Menard,2020-08-01,2123,16,3,0,NA
Texas,48327,Menard,2020-08-02,2123,16,3,0,NA
Texas,48327,Menard,2020-08-03,2123,16,3,0,NA
Texas,48327,Menard,2020-08-04,2123,17,3,0,NA
Texas,48327,Menard,2020-08-05,2123,17,3,0,NA
Texas,48327,Menard,2020-08-06,2123,17,3,0,NA
Texas,48327,Menard,2020-08-07,2123,17,3,0,NA
Texas,48327,Menard,2020-08-08,2123,17,2,0,NA
Texas,48327,Menard,2020-08-09,2123,17,2,0,NA
Texas,48327,Menard,2020-08-10,2123,17,2,0,NA
Texas,48327,Menard,2020-08-11,2123,18,2,0,NA
Texas,48327,Menard,2020-08-12,2123,18,2,0,NA
Texas,48327,Menard,2020-08-13,2123,18,2,0,NA
Texas,48327,Menard,2020-08-14,2123,18,2,0,NA
Texas,48327,Menard,2020-08-15,2123,18,2,0,NA
Texas,48327,Menard,2020-08-16,2123,18,2,0,NA
Texas,48327,Menard,2020-08-17,2123,18,2,0,NA
Texas,48327,Menard,2020-08-18,2123,19,2,0,NA
Texas,48327,Menard,2020-08-19,2123,19,2,0,NA
Texas,48327,Menard,2020-08-20,2123,19,2,0,NA
Texas,48327,Menard,2020-08-21,2123,20,3,0,NA
Texas,48327,Menard,2020-08-22,2123,20,3,0,NA
Texas,48327,Menard,2020-08-23,2123,20,3,0,NA
Texas,48327,Menard,2020-08-24,2123,20,3,0,NA
Texas,48327,Menard,2020-08-25,2123,20,2,0,NA
Texas,48327,Menard,2020-08-26,2123,20,2,0,NA
Texas,48327,Menard,2020-08-27,2123,20,2,0,NA
Texas,48327,Menard,2020-08-28,2123,20,2,0,NA
Texas,48327,Menard,2020-08-29,2123,20,2,0,NA
Texas,48327,Menard,2020-08-30,2123,20,2,0,NA
Texas,48327,Menard,2020-08-31,2123,20,3,0,NA
Texas,48327,Menard,2020-09-01,2123,20,2,0,NA
Texas,48327,Menard,2020-09-02,2123,20,2,0,NA
Texas,48327,Menard,2020-09-03,2123,20,2,0,NA
Texas,48327,Menard,2020-09-04,2123,20,1,0,NA
Texas,48327,Menard,2020-09-05,2123,22,3,0,NA
Texas,48327,Menard,2020-09-06,2123,21,2,0,NA
Texas,48327,Menard,2020-09-07,2123,21,2,0,NA
Texas,48327,Menard,2020-09-08,2123,22,3,0,NA
Texas,48327,Menard,2020-09-09,2123,22,3,0,NA
Texas,48327,Menard,2020-09-10,2123,22,3,0,NA
Texas,48327,Menard,2020-09-11,2123,23,3,0,NA
Texas,48327,Menard,2020-09-12,2123,23,4,0,NA
Texas,48327,Menard,2020-09-13,2123,23,4,NA,NA
Texas,48329,Midland,2020-03-04,164194,0,NA,NA,NA
Texas,48329,Midland,2020-03-05,164194,0,NA,NA,NA
Texas,48329,Midland,2020-03-06,164194,0,NA,NA,NA
Texas,48329,Midland,2020-03-09,164194,0,NA,0,NA
Texas,48329,Midland,2020-03-10,164194,0,NA,0,NA
Texas,48329,Midland,2020-03-11,164194,0,NA,0,NA
Texas,48329,Midland,2020-03-12,164194,0,NA,0,NA
Texas,48329,Midland,2020-03-13,164194,0,NA,0,NA
Texas,48329,Midland,2020-03-15,164194,0,NA,0,NA
Texas,48329,Midland,2020-03-16,164194,0,NA,0,NA
Texas,48329,Midland,2020-03-17,164194,0,NA,0,NA
Texas,48329,Midland,2020-03-18,164194,0,NA,0,NA
Texas,48329,Midland,2020-03-19,164194,0,NA,0,NA
Texas,48329,Midland,2020-03-20,164194,0,NA,0,NA
Texas,48329,Midland,2020-03-21,164194,1,NA,0,NA
Texas,48329,Midland,2020-03-22,164194,1,NA,0,NA
Texas,48329,Midland,2020-03-23,164194,1,NA,0,NA
Texas,48329,Midland,2020-03-24,164194,1,NA,0,NA
Texas,48329,Midland,2020-03-25,164194,3,NA,0,NA
Texas,48329,Midland,2020-03-26,164194,4,NA,0,NA
Texas,48329,Midland,2020-03-27,164194,6,NA,0,NA
Texas,48329,Midland,2020-03-28,164194,8,NA,0,NA
Texas,48329,Midland,2020-03-29,164194,11,NA,0,NA
Texas,48329,Midland,2020-03-30,164194,13,NA,0,NA
Texas,48329,Midland,2020-03-31,164194,13,NA,0,NA
Texas,48329,Midland,2020-04-01,164194,16,NA,0,NA
Texas,48329,Midland,2020-04-02,164194,16,NA,0,NA
Texas,48329,Midland,2020-04-03,164194,19,NA,0,NA
Texas,48329,Midland,2020-04-04,164194,22,NA,0,NA
Texas,48329,Midland,2020-04-05,164194,24,NA,0,NA
Texas,48329,Midland,2020-04-06,164194,24,NA,0,NA
Texas,48329,Midland,2020-04-07,164194,27,25,0,NA
Texas,48329,Midland,2020-04-08,164194,30,27,0,NA
Texas,48329,Midland,2020-04-09,164194,30,27,0,NA
Texas,48329,Midland,2020-04-10,164194,31,26,0,NA
Texas,48329,Midland,2020-04-11,164194,31,24,0,NA
Texas,48329,Midland,2020-04-12,164194,32,23,1,NA
Texas,48329,Midland,2020-04-13,164194,32,20,1,NA
Texas,48329,Midland,2020-04-14,164194,32,20,1,NA
Texas,48329,Midland,2020-04-15,164194,35,21,1,NA
Texas,48329,Midland,2020-04-16,164194,37,23,1,NA
Texas,48329,Midland,2020-04-17,164194,41,25,2,NA
Texas,48329,Midland,2020-04-18,164194,42,22,2,NA
Texas,48329,Midland,2020-04-19,164194,42,19,2,NA
Texas,48329,Midland,2020-04-20,164194,43,20,2,NA
Texas,48329,Midland,2020-04-21,164194,64,36,2,1073
Texas,48329,Midland,2020-04-22,164194,65,36,2,1141
Texas,48329,Midland,2020-04-23,164194,67,38,3,942
Texas,48329,Midland,2020-04-24,164194,69,39,3,1131
Texas,48329,Midland,2020-04-25,164194,70,40,3,1139
Texas,48329,Midland,2020-04-26,164194,71,41,3,1139
Texas,48329,Midland,2020-04-27,164194,73,43,3,1147
Texas,48329,Midland,2020-04-28,164194,74,44,4,1146
Texas,48329,Midland,2020-04-29,164194,75,44,4,1151
Texas,48329,Midland,2020-04-30,164194,76,45,4,1156
Texas,48329,Midland,2020-05-01,164194,79,48,4,1156
Texas,48329,Midland,2020-05-02,164194,82,51,5,1170
Texas,48329,Midland,2020-05-03,164194,82,51,5,1172
Texas,48329,Midland,2020-05-04,164194,89,51,5,1322
Texas,48329,Midland,2020-05-05,164194,90,52,6,NA
Texas,48329,Midland,2020-05-06,164194,91,53,6,1328
Texas,48329,Midland,2020-05-07,164194,94,55,7,1469
Texas,48329,Midland,2020-05-08,164194,100,55,8,1596
Texas,48329,Midland,2020-05-09,164194,101,55,8,1681
Texas,48329,Midland,2020-05-10,164194,101,55,8,1813
Texas,48329,Midland,2020-05-11,164194,101,55,8,1938
Texas,48329,Midland,2020-05-12,164194,107,60,8,1944
Texas,48329,Midland,2020-05-13,164194,112,61,8,1965
Texas,48329,Midland,2020-05-14,164194,115,64,8,2013
Texas,48329,Midland,2020-05-15,164194,116,65,8,2018
Texas,48329,Midland,2020-05-16,164194,120,69,8,2078
Texas,48329,Midland,2020-05-17,164194,120,69,8,2110
Texas,48329,Midland,2020-05-18,164194,120,65,8,2268
Texas,48329,Midland,2020-05-19,164194,122,67,8,2342
Texas,48329,Midland,2020-05-20,164194,122,67,8,2387
Texas,48329,Midland,2020-05-21,164194,123,67,8,2484
Texas,48329,Midland,2020-05-22,164194,123,67,8,2634
Texas,48329,Midland,2020-05-23,164194,124,68,8,NA
Texas,48329,Midland,2020-05-24,164194,124,68,8,2713
Texas,48329,Midland,2020-05-25,164194,124,68,8,2775
Texas,48329,Midland,2020-05-26,164194,124,68,8,2831
Texas,48329,Midland,2020-05-27,164194,125,56,8,2841
Texas,48329,Midland,2020-05-28,164194,126,57,8,2869
Texas,48329,Midland,2020-05-29,164194,128,56,8,2913
Texas,48329,Midland,2020-05-30,164194,129,57,8,2972
Texas,48329,Midland,2020-05-31,164194,129,57,8,2983
Texas,48329,Midland,2020-06-01,164194,129,53,9,3173
Texas,48329,Midland,2020-06-02,164194,132,56,9,3481
Texas,48329,Midland,2020-06-03,164194,137,51,9,3565
Texas,48329,Midland,2020-06-04,164194,141,55,9,3424
Texas,48329,Midland,2020-06-05,164194,146,60,9,3526
Texas,48329,Midland,2020-06-06,164194,155,69,9,3758
Texas,48329,Midland,2020-06-07,164194,155,69,9,4092
Texas,48329,Midland,2020-06-08,164194,155,69,9,4213
Texas,48329,Midland,2020-06-09,164194,169,79,9,4355
Texas,48329,Midland,2020-06-10,164194,177,81,9,NA
Texas,48329,Midland,2020-06-11,164194,180,81,9,4408
Texas,48329,Midland,2020-06-12,164194,194,95,9,4410
Texas,48329,Midland,2020-06-13,164194,201,102,9,4447
Texas,48329,Midland,2020-06-14,164194,201,102,9,4487
Texas,48329,Midland,2020-06-15,164194,201,102,9,4535
Texas,48329,Midland,2020-06-16,164194,222,123,9,4739
Texas,48329,Midland,2020-06-17,164194,222,123,9,4748
Texas,48329,Midland,2020-06-18,164194,264,165,9,4823
Texas,48329,Midland,2020-06-19,164194,287,161,9,4901
Texas,48329,Midland,2020-06-20,164194,322,196,9,5078
