state,county_name,date,total_tests,new_tests,new_tests_7_day_avg
Texas,Kent,2020-05-16,1,0,0
Texas,Kent,2020-05-17,1,0,0
Texas,Kent,2020-05-18,1,0,0
Texas,Kent,2020-05-19,1,0,0
Texas,Kent,2020-05-20,1,0,0
Texas,Kent,2020-05-21,1,0,0
Texas,Kent,2020-05-22,1,0,0
Texas,Kent,2020-05-24,1,0,0
Texas,Kent,2020-05-25,1,0,0
Texas,Kent,2020-05-26,1,0,0
Texas,Kent,2020-05-27,1,0,0
Texas,Kent,2020-05-28,1,0,0
Texas,Kent,2020-05-29,1,0,0
Texas,Kent,2020-05-30,1,0,0
Texas,Kerr,2020-05-01,369,0,1.7142857142857142
Texas,Kerr,2020-05-02,369,0,1.8571428571428572
Texas,Kerr,2020-05-03,369,0,1.7142857142857142
Texas,Kerr,2020-05-04,381,12,3.4285714285714284
Texas,Kerr,2020-05-06,386,5,4.142857142857143
Texas,Kerr,2020-05-07,418,32,7.142857142857143
Texas,Kerr,2020-05-08,485,67,16.571428571428573
Texas,Kerr,2020-05-09,654,169,40.714285714285715
Texas,Kerr,2020-05-10,717,63,49.714285714285715
Texas,Kerr,2020-05-11,749,32,54.285714285714285
Texas,Kerr,2020-05-12,754,5,53.285714285714285
Texas,Kerr,2020-05-13,757,3,53
Texas,Kerr,2020-05-14,763,6,49.285714285714285
Texas,Kerr,2020-05-15,763,0,39.714285714285715
Texas,Kerr,2020-05-16,769,6,16.428571428571427
Texas,Kerr,2020-05-17,773,4,8
Texas,Kerr,2020-05-18,981,208,33.142857142857146
Texas,Kerr,2020-05-19,1009,28,36.42857142857143
Texas,Kerr,2020-05-20,1043,34,40.857142857142854
Texas,Kerr,2020-05-21,1074,31,44.42857142857143
Texas,Kerr,2020-05-22,1081,7,45.42857142857143
Texas,Kerr,2020-05-24,1172,91,57.57142857142857
Texas,Kerr,2020-05-25,1174,2,57.285714285714285
Texas,Kerr,2020-05-26,1178,4,28.142857142857142
Texas,Kerr,2020-05-27,1183,5,24.857142857142858
Texas,Kerr,2020-05-28,1188,5,20.714285714285715
Texas,Kerr,2020-05-29,1257,69,26.142857142857142
Texas,Kerr,2020-05-30,1263,6,26
Texas,Kimble,2020-05-01,5,0,0.42857142857142855
Texas,Kimble,2020-05-02,7,2,0.7142857142857143
Texas,Kimble,2020-05-03,7,0,0.7142857142857143
Texas,Kimble,2020-05-04,8,1,0.8571428571428571
Texas,Kimble,2020-05-06,8,0,0.8571428571428571
Texas,Kimble,2020-05-07,9,1,1
Texas,Kimble,2020-05-08,16,7,1.5714285714285714
Texas,Kimble,2020-05-09,17,1,1.7142857142857142
Texas,Kimble,2020-05-10,18,1,1.5714285714285714
Texas,Kimble,2020-05-11,18,0,1.5714285714285714
Texas,Kimble,2020-05-12,24,6,2.2857142857142856
Texas,Kimble,2020-05-13,27,3,2.7142857142857144
Texas,Kimble,2020-05-14,28,1,2.7142857142857144
Texas,Kimble,2020-05-15,29,1,1.8571428571428572
Texas,Kimble,2020-05-16,41,12,3.4285714285714284
Texas,Kimble,2020-05-17,45,4,3.857142857142857
Texas,Kimble,2020-05-18,45,0,3.857142857142857
Texas,Kimble,2020-05-19,48,3,3.4285714285714284
Texas,Kimble,2020-05-20,51,3,3.4285714285714284
Texas,Kimble,2020-05-21,54,3,3.7142857142857144
Texas,Kimble,2020-05-22,54,0,3.5714285714285716
Texas,Kimble,2020-05-24,57,3,2.2857142857142856
Texas,Kimble,2020-05-25,61,4,2.2857142857142856
Texas,Kimble,2020-05-26,61,0,2.2857142857142856
Texas,Kimble,2020-05-27,64,3,2.2857142857142856
Texas,Kimble,2020-05-28,65,1,2
Texas,Kimble,2020-05-29,67,2,1.8571428571428572
Texas,Kimble,2020-05-30,67,0,1.8571428571428572
Texas,King,2020-05-01,0,0,0
Texas,King,2020-05-02,0,0,0
Texas,King,2020-05-03,0,0,0
Texas,King,2020-05-04,0,0,0
Texas,King,2020-05-06,0,0,0
Texas,King,2020-05-07,0,0,0
Texas,King,2020-05-08,0,0,0
Texas,King,2020-05-09,0,0,0
Texas,King,2020-05-10,0,0,0
Texas,King,2020-05-11,0,0,0
Texas,King,2020-05-12,0,0,0
Texas,King,2020-05-13,0,0,0
Texas,King,2020-05-14,0,0,0
Texas,King,2020-05-15,0,0,0
Texas,King,2020-05-16,0,0,0
Texas,King,2020-05-17,0,0,0
Texas,King,2020-05-18,0,0,0
Texas,King,2020-05-19,0,0,0
Texas,King,2020-05-20,0,0,0
Texas,King,2020-05-21,0,0,0
Texas,King,2020-05-22,0,0,0
Texas,King,2020-05-24,0,0,0
Texas,King,2020-05-25,0,0,0
Texas,King,2020-05-26,0,0,0
Texas,King,2020-05-27,0,0,0
Texas,King,2020-05-28,0,0,0
Texas,King,2020-05-29,0,0,0
Texas,King,2020-05-30,0,0,0
Texas,Kinney,2020-05-01,3,0,0.2857142857142857
Texas,Kinney,2020-05-02,4,1,0.42857142857142855
Texas,Kinney,2020-05-03,4,0,0.42857142857142855
Texas,Kinney,2020-05-04,4,0,0.42857142857142855
Texas,Kinney,2020-05-06,4,0,0.42857142857142855
Texas,Kinney,2020-05-07,4,0,0.14285714285714285
Texas,Kinney,2020-05-08,4,0,0.14285714285714285
Texas,Kinney,2020-05-09,4,0,0.14285714285714285
Texas,Kinney,2020-05-10,4,0,0
Texas,Kinney,2020-05-11,4,0,0
Texas,Kinney,2020-05-12,5,1,0.14285714285714285
Texas,Kinney,2020-05-13,5,0,0.14285714285714285
Texas,Kinney,2020-05-14,6,1,0.2857142857142857
Texas,Kinney,2020-05-15,6,0,0.2857142857142857
Texas,Kinney,2020-05-16,7,1,0.42857142857142855
Texas,Kinney,2020-05-17,8,1,0.5714285714285714
Texas,Kinney,2020-05-18,8,0,0.5714285714285714
Texas,Kinney,2020-05-19,9,1,0.5714285714285714
Texas,Kinney,2020-05-20,9,0,0.5714285714285714
Texas,Kinney,2020-05-21,9,0,0.42857142857142855
Texas,Kinney,2020-05-22,9,0,0.42857142857142855
Texas,Kinney,2020-05-24,9,0,0.2857142857142857
Texas,Kinney,2020-05-25,10,1,0.2857142857142857
Texas,Kinney,2020-05-26,10,0,0.2857142857142857
Texas,Kinney,2020-05-27,13,3,0.5714285714285714
Texas,Kinney,2020-05-28,13,0,0.5714285714285714
Texas,Kinney,2020-05-29,13,0,0.5714285714285714
Texas,Kinney,2020-05-30,13,0,0.5714285714285714
Texas,Kleberg,2020-05-01,171,-1,-2.7142857142857144
Texas,Kleberg,2020-05-02,172,1,0.7142857142857143
Texas,Kleberg,2020-05-03,172,0,0.7142857142857143
Texas,Kleberg,2020-05-04,176,4,1
Texas,Kleberg,2020-05-06,181,5,1.5714285714285714
Texas,Kleberg,2020-05-07,190,9,2.7142857142857144
Texas,Kleberg,2020-05-08,322,132,21.428571428571427
Texas,Kleberg,2020-05-09,449,127,39.714285714285715
Texas,Kleberg,2020-05-10,478,29,43.714285714285715
Texas,Kleberg,2020-05-11,480,2,44
Texas,Kleberg,2020-05-12,566,86,55.714285714285715
Texas,Kleberg,2020-05-13,571,5,55.714285714285715
Texas,Kleberg,2020-05-14,612,41,60.285714285714285
Texas,Kleberg,2020-05-15,613,1,41.57142857142857
Texas,Kleberg,2020-05-16,615,2,23.714285714285715
Texas,Kleberg,2020-05-17,616,1,19.714285714285715
Texas,Kleberg,2020-05-18,741,125,37.285714285714285
Texas,Kleberg,2020-05-19,928,187,51.714285714285715
Texas,Kleberg,2020-05-20,933,5,51.714285714285715
Texas,Kleberg,2020-05-21,991,58,54.142857142857146
Texas,Kleberg,2020-05-22,1004,13,55.857142857142854
Texas,Kleberg,2020-05-24,1009,5,56.285714285714285
Texas,Kleberg,2020-05-25,1013,4,56.714285714285715
Texas,Kleberg,2020-05-26,1014,1,39
Texas,Kleberg,2020-05-27,1017,3,12.714285714285714
Texas,Kleberg,2020-05-28,1017,0,12
Texas,Kleberg,2020-05-29,1025,8,4.857142857142857
Texas,Kleberg,2020-05-30,1035,10,4.428571428571429
Texas,Knox,2020-05-01,17,-1,0.14285714285714285
Texas,Knox,2020-05-02,17,0,0.14285714285714285
Texas,Knox,2020-05-03,17,0,0.14285714285714285
Texas,Knox,2020-05-04,17,0,0.14285714285714285
Texas,Knox,2020-05-06,17,0,0.14285714285714285
Texas,Knox,2020-05-07,17,0,0
Texas,Knox,2020-05-08,17,0,-0.14285714285714285
Texas,Knox,2020-05-09,17,0,0
Texas,Knox,2020-05-10,17,0,0
Texas,Knox,2020-05-11,17,0,0
Texas,Knox,2020-05-12,17,0,0
Texas,Knox,2020-05-13,17,0,0
Texas,Knox,2020-05-14,19,2,0.2857142857142857
Texas,Knox,2020-05-15,19,0,0.2857142857142857
Texas,Knox,2020-05-16,19,0,0.2857142857142857
Texas,Knox,2020-05-17,19,0,0.2857142857142857
Texas,Knox,2020-05-18,20,1,0.42857142857142855
Texas,Knox,2020-05-19,20,0,0.42857142857142855
Texas,Knox,2020-05-20,20,0,0.42857142857142855
Texas,Knox,2020-05-21,22,2,0.42857142857142855
Texas,Knox,2020-05-22,22,0,0.42857142857142855
Texas,Knox,2020-05-24,22,0,0.42857142857142855
Texas,Knox,2020-05-25,22,0,0.42857142857142855
Texas,Knox,2020-05-26,24,2,0.5714285714285714
Texas,Knox,2020-05-27,24,0,0.5714285714285714
Texas,Knox,2020-05-28,24,0,0.5714285714285714
Texas,Knox,2020-05-29,24,0,0.2857142857142857
Texas,Knox,2020-05-30,107,83,12.142857142857142
Texas,Lamar,2020-05-01,205,16,9.428571428571429
Texas,Lamar,2020-05-02,222,17,8.428571428571429
Texas,Lamar,2020-05-03,251,29,12.571428571428571
Texas,Lamar,2020-05-04,303,52,19.285714285714285
Texas,Lamar,2020-05-06,315,12,20.714285714285715
Texas,Lamar,2020-05-07,350,35,24.714285714285715
Texas,Lamar,2020-05-08,372,22,26.142857142857142
Texas,Lamar,2020-05-09,397,25,27.428571428571427
Texas,Lamar,2020-05-10,412,15,27.142857142857142
Texas,Lamar,2020-05-11,437,25,26.571428571428573
Texas,Lamar,2020-05-12,498,61,27.857142857142858
Texas,Lamar,2020-05-13,512,14,28.142857142857142
Texas,Lamar,2020-05-14,542,30,27.428571428571427
Texas,Lamar,2020-05-15,545,3,24.714285714285715
Texas,Lamar,2020-05-16,571,26,24.857142857142858
Texas,Lamar,2020-05-17,593,22,25.857142857142858
Texas,Lamar,2020-05-18,644,51,29.571428571428573
Texas,Lamar,2020-05-19,673,29,25
Texas,Lamar,2020-05-20,682,9,24.285714285714285
Texas,Lamar,2020-05-21,714,32,24.571428571428573
Texas,Lamar,2020-05-22,760,46,30.714285714285715
Texas,Lamar,2020-05-24,779,19,29.714285714285715
Texas,Lamar,2020-05-25,806,27,30.428571428571427
Texas,Lamar,2020-05-26,821,15,25.285714285714285
Texas,Lamar,2020-05-27,836,15,23.285714285714285
Texas,Lamar,2020-05-28,850,14,24
Texas,Lamar,2020-05-29,899,49,26.428571428571427
Texas,Lamar,2020-05-30,939,40,25.571428571428573
Texas,Lamb,2020-05-01,17,0,0.8571428571428571
Texas,Lamb,2020-05-02,18,1,0.8571428571428571
Texas,Lamb,2020-05-03,18,0,0.8571428571428571
Texas,Lamb,2020-05-04,18,0,0.8571428571428571
Texas,Lamb,2020-05-06,19,1,0.5714285714285714
Texas,Lamb,2020-05-07,21,2,0.7142857142857143
Texas,Lamb,2020-05-08,25,4,1.1428571428571428
Texas,Lamb,2020-05-09,25,0,1.1428571428571428
Texas,Lamb,2020-05-10,25,0,1
Texas,Lamb,2020-05-11,26,1,1.1428571428571428
Texas,Lamb,2020-05-12,42,16,3.4285714285714284
Texas,Lamb,2020-05-13,46,4,3.857142857142857
Texas,Lamb,2020-05-14,51,5,4.285714285714286
Texas,Lamb,2020-05-15,51,0,3.7142857142857144
Texas,Lamb,2020-05-16,56,5,4.428571428571429
Texas,Lamb,2020-05-17,67,11,6
Texas,Lamb,2020-05-18,67,0,5.857142857142857
Texas,Lamb,2020-05-19,73,6,4.428571428571429
Texas,Lamb,2020-05-20,74,1,4
Texas,Lamb,2020-05-21,74,0,3.2857142857142856
Texas,Lamb,2020-05-22,75,1,3.4285714285714284
Texas,Lamb,2020-05-24,80,5,3.4285714285714284
Texas,Lamb,2020-05-25,84,4,2.4285714285714284
Texas,Lamb,2020-05-26,84,0,2.4285714285714284
Texas,Lamb,2020-05-27,84,0,1.5714285714285714
Texas,Lamb,2020-05-28,86,2,1.7142857142857142
Texas,Lamb,2020-05-29,87,1,1.8571428571428572
Texas,Lamb,2020-05-30,92,5,2.4285714285714284
Texas,Lampasas,2020-05-01,179,-4,9
Texas,Lampasas,2020-05-02,196,17,9.142857142857142
Texas,Lampasas,2020-05-03,196,0,6.285714285714286
Texas,Lampasas,2020-05-04,257,61,15
Texas,Lampasas,2020-05-06,321,64,24.428571428571427
Texas,Lampasas,2020-05-07,327,6,21.428571428571427
Texas,Lampasas,2020-05-08,342,15,22.714285714285715
Texas,Lampasas,2020-05-09,345,3,23.714285714285715
Texas,Lampasas,2020-05-10,429,84,33.285714285714285
Texas,Lampasas,2020-05-11,442,13,35.142857142857146
Texas,Lampasas,2020-05-12,478,36,31.571428571428573
Texas,Lampasas,2020-05-13,483,5,23.142857142857142
Texas,Lampasas,2020-05-14,507,24,25.714285714285715
Texas,Lampasas,2020-05-15,515,8,24.714285714285715
Texas,Lampasas,2020-05-16,524,9,25.571428571428573
Texas,Lampasas,2020-05-17,553,29,17.714285714285715
Texas,Lampasas,2020-05-18,568,15,18
Texas,Lampasas,2020-05-19,603,35,17.857142857142858
Texas,Lampasas,2020-05-20,627,24,20.571428571428573
Texas,Lampasas,2020-05-21,649,22,20.285714285714285
Texas,Lampasas,2020-05-22,687,38,24.571428571428573
Texas,Lampasas,2020-05-24,700,13,25.142857142857142
Texas,Lampasas,2020-05-25,730,30,25.285714285714285
Texas,Lampasas,2020-05-26,749,19,25.857142857142858
Texas,Lampasas,2020-05-27,759,10,22.285714285714285
Texas,Lampasas,2020-05-28,798,39,24.428571428571427
Texas,Lampasas,2020-05-29,804,6,22.142857142857142
Texas,Lampasas,2020-05-30,821,17,19.142857142857142
Texas,La Salle,2020-05-01,21,0,0.14285714285714285
Texas,La Salle,2020-05-02,21,0,0
Texas,La Salle,2020-05-03,21,0,0
Texas,La Salle,2020-05-04,21,0,0
Texas,La Salle,2020-05-06,24,3,0.42857142857142855
Texas,La Salle,2020-05-07,27,3,0.8571428571428571
Texas,La Salle,2020-05-08,32,5,1.5714285714285714
Texas,La Salle,2020-05-09,33,1,1.7142857142857142
Texas,La Salle,2020-05-10,50,17,4.142857142857143
Texas,La Salle,2020-05-11,54,4,4.714285714285714
Texas,La Salle,2020-05-12,60,6,5.571428571428571
Texas,La Salle,2020-05-13,66,6,6
Texas,La Salle,2020-05-14,72,6,6.428571428571429
Texas,La Salle,2020-05-15,74,2,6
Texas,La Salle,2020-05-16,81,7,6.857142857142857
Texas,La Salle,2020-05-17,84,3,4.857142857142857
Texas,La Salle,2020-05-18,86,2,4.571428571428571
Texas,La Salle,2020-05-19,97,11,5.285714285714286
Texas,La Salle,2020-05-20,98,1,4.571428571428571
Texas,La Salle,2020-05-21,133,35,8.714285714285714
Texas,La Salle,2020-05-22,133,0,8.428571428571429
Texas,La Salle,2020-05-24,146,13,9.285714285714286
Texas,La Salle,2020-05-25,148,2,9.142857142857142
Texas,La Salle,2020-05-26,153,5,9.571428571428571
Texas,La Salle,2020-05-27,155,2,8.285714285714286
Texas,La Salle,2020-05-28,159,4,8.714285714285714
Texas,La Salle,2020-05-29,165,6,4.571428571428571
Texas,La Salle,2020-05-30,212,47,11.285714285714286
Texas,Lavaca,2020-05-01,134,0,1.4285714285714286
Texas,Lavaca,2020-05-02,141,7,2.857142857142857
Texas,Lavaca,2020-05-03,141,0,2.4285714285714284
Texas,Lavaca,2020-05-04,146,5,3
Texas,Lavaca,2020-05-06,153,7,3.857142857142857
Texas,Lavaca,2020-05-07,169,16,5.571428571428571
Texas,Lavaca,2020-05-08,181,12,6.714285714285714
Texas,Lavaca,2020-05-09,196,15,8.857142857142858
Texas,Lavaca,2020-05-10,212,16,10.142857142857142
Texas,Lavaca,2020-05-11,213,1,10.285714285714286
Texas,Lavaca,2020-05-12,215,2,9.857142857142858
Texas,Lavaca,2020-05-13,219,4,9.428571428571429
Texas,Lavaca,2020-05-14,221,2,7.428571428571429
Texas,Lavaca,2020-05-15,230,9,7
Texas,Lavaca,2020-05-16,239,9,6.142857142857143
Texas,Lavaca,2020-05-17,242,3,4.285714285714286
Texas,Lavaca,2020-05-18,255,13,6
Texas,Lavaca,2020-05-19,269,14,7.714285714285714
Texas,Lavaca,2020-05-20,272,3,7.571428571428571
Texas,Lavaca,2020-05-21,278,6,8.142857142857142
Texas,Lavaca,2020-05-22,280,2,7.142857142857143
Texas,Lavaca,2020-05-24,291,11,7.428571428571429
Texas,Lavaca,2020-05-25,302,11,8.571428571428571
Texas,Lavaca,2020-05-26,308,6,7.571428571428571
Texas,Lavaca,2020-05-27,313,5,6.285714285714286
Texas,Lavaca,2020-05-28,317,4,6.428571428571429
Texas,Lavaca,2020-05-29,328,11,7.142857142857143
Texas,Lavaca,2020-05-30,333,5,7.571428571428571
Texas,Lee,2020-05-01,83,0,1.1428571428571428
Texas,Lee,2020-05-02,83,0,0.8571428571428571
Texas,Lee,2020-05-03,83,0,0.8571428571428571
Texas,Lee,2020-05-04,83,0,0.5714285714285714
Texas,Lee,2020-05-06,87,4,1
Texas,Lee,2020-05-07,92,5,1.2857142857142858
Texas,Lee,2020-05-08,97,5,2
Texas,Lee,2020-05-09,100,3,2.4285714285714284
Texas,Lee,2020-05-10,105,5,3.142857142857143
Texas,Lee,2020-05-11,110,5,3.857142857142857
Texas,Lee,2020-05-12,117,7,4.857142857142857
Texas,Lee,2020-05-13,118,1,4.428571428571429
Texas,Lee,2020-05-14,125,7,4.714285714285714
Texas,Lee,2020-05-15,128,3,4.428571428571429
Texas,Lee,2020-05-16,130,2,4.285714285714286
Texas,Lee,2020-05-17,132,2,3.857142857142857
Texas,Lee,2020-05-18,137,5,3.857142857142857
Texas,Lee,2020-05-19,143,6,3.7142857142857144
Texas,Lee,2020-05-20,152,9,4.857142857142857
Texas,Lee,2020-05-21,155,3,4.285714285714286
Texas,Lee,2020-05-22,164,9,5.142857142857143
Texas,Lee,2020-05-24,173,9,6.142857142857143
Texas,Lee,2020-05-25,182,9,7.142857142857143
Texas,Lee,2020-05-26,188,6,7.285714285714286
Texas,Lee,2020-05-27,193,5,7.142857142857143
Texas,Lee,2020-05-28,203,10,7.285714285714286
Texas,Lee,2020-05-29,208,5,7.571428571428571
Texas,Lee,2020-05-30,218,10,7.714285714285714
Texas,Leon,2020-05-01,46,0,1
Texas,Leon,2020-05-02,49,3,1.1428571428571428
Texas,Leon,2020-05-03,49,0,1.1428571428571428
Texas,Leon,2020-05-04,51,2,1.4285714285714286
Texas,Leon,2020-05-06,56,5,1.8571428571428572
Texas,Leon,2020-05-07,60,4,2.2857142857142856
Texas,Leon,2020-05-08,65,5,2.7142857142857144
Texas,Leon,2020-05-09,70,5,3.4285714285714284
Texas,Leon,2020-05-10,75,5,3.7142857142857144
Texas,Leon,2020-05-11,77,2,4
Texas,Leon,2020-05-12,84,7,4.714285714285714
Texas,Leon,2020-05-13,86,2,4.285714285714286
Texas,Leon,2020-05-14,91,5,4.428571428571429
Texas,Leon,2020-05-15,92,1,3.857142857142857
Texas,Leon,2020-05-16,97,5,3.857142857142857
Texas,Leon,2020-05-17,103,6,4
Texas,Leon,2020-05-18,115,12,5.428571428571429
Texas,Leon,2020-05-19,122,7,5.428571428571429
Texas,Leon,2020-05-20,129,7,6.142857142857143
Texas,Leon,2020-05-21,132,3,5.857142857142857
Texas,Leon,2020-05-22,142,10,7.142857142857143
Texas,Leon,2020-05-24,145,3,6.857142857142857
Texas,Leon,2020-05-25,153,8,7.142857142857143
Texas,Leon,2020-05-26,155,2,5.714285714285714
Texas,Leon,2020-05-27,176,21,7.714285714285714
Texas,Leon,2020-05-28,185,9,8
Texas,Leon,2020-05-29,187,2,7.857142857142857
Texas,Leon,2020-05-30,220,33,11.142857142857142
Texas,Liberty,2020-05-01,529,-2,21.857142857142858
Texas,Liberty,2020-05-02,569,40,20.285714285714285
Texas,Liberty,2020-05-03,570,1,18.857142857142858
Texas,Liberty,2020-05-04,596,26,19.714285714285715
Texas,Liberty,2020-05-06,638,42,24.714285714285715
Texas,Liberty,2020-05-07,669,31,22
Texas,Liberty,2020-05-08,725,56,27.714285714285715
Texas,Liberty,2020-05-09,755,30,32.285714285714285
Texas,Liberty,2020-05-10,799,44,32.857142857142854
Texas,Liberty,2020-05-11,815,16,35
Texas,Liberty,2020-05-12,891,76,42.142857142857146
Texas,Liberty,2020-05-13,931,40,41.857142857142854
Texas,Liberty,2020-05-14,982,51,44.714285714285715
Texas,Liberty,2020-05-15,1000,18,39.285714285714285
Texas,Liberty,2020-05-16,1045,45,41.42857142857143
Texas,Liberty,2020-05-17,1078,33,39.857142857142854
Texas,Liberty,2020-05-18,1107,29,41.714285714285715
Texas,Liberty,2020-05-19,1223,116,47.42857142857143
Texas,Liberty,2020-05-20,1269,46,48.285714285714285
Texas,Liberty,2020-05-21,1330,61,49.714285714285715
Texas,Liberty,2020-05-22,1354,24,50.57142857142857
Texas,Liberty,2020-05-24,1433,79,55.42857142857143
Texas,Liberty,2020-05-25,1523,90,63.57142857142857
Texas,Liberty,2020-05-26,1583,60,68
Texas,Liberty,2020-05-27,1606,23,54.714285714285715
Texas,Liberty,2020-05-28,1678,72,58.42857142857143
Texas,Liberty,2020-05-29,1716,38,55.142857142857146
Texas,Liberty,2020-05-30,1768,52,59.142857142857146
Texas,Limestone,2020-05-01,139,0,-0.7142857142857143
Texas,Limestone,2020-05-02,140,1,0.8571428571428571
Texas,Limestone,2020-05-03,140,0,0.8571428571428571
Texas,Limestone,2020-05-04,142,2,0.8571428571428571
Texas,Limestone,2020-05-06,149,7,1.8571428571428572
Texas,Limestone,2020-05-07,265,116,18.142857142857142
Texas,Limestone,2020-05-08,275,10,19.428571428571427
Texas,Limestone,2020-05-09,282,7,20.428571428571427
Texas,Limestone,2020-05-10,287,5,21
Texas,Limestone,2020-05-11,300,13,22.857142857142858
Texas,Limestone,2020-05-12,307,7,23.571428571428573
Texas,Limestone,2020-05-13,309,2,22.857142857142858
Texas,Limestone,2020-05-14,317,8,7.428571428571429
Texas,Limestone,2020-05-15,319,2,6.285714285714286
Texas,Limestone,2020-05-16,322,3,5.714285714285714
Texas,Limestone,2020-05-17,336,14,7
Texas,Limestone,2020-05-18,369,33,9.857142857142858
Texas,Limestone,2020-05-19,378,9,10.142857142857142
Texas,Limestone,2020-05-20,388,10,11.285714285714286
Texas,Limestone,2020-05-21,404,16,12.428571428571429
Texas,Limestone,2020-05-22,417,13,14
Texas,Limestone,2020-05-24,419,2,13.857142857142858
Texas,Limestone,2020-05-25,424,5,12.571428571428571
Texas,Limestone,2020-05-26,430,6,8.714285714285714
Texas,Limestone,2020-05-27,432,2,7.714285714285714
Texas,Limestone,2020-05-28,444,12,8
Texas,Limestone,2020-05-29,445,1,5.857142857142857
Texas,Limestone,2020-05-30,461,16,6.285714285714286
Texas,Lipscomb,2020-05-01,6,0,0.42857142857142855
Texas,Lipscomb,2020-05-02,6,0,0.42857142857142855
Texas,Lipscomb,2020-05-03,6,0,0.42857142857142855
Texas,Lipscomb,2020-05-04,6,0,0.2857142857142857
Texas,Lipscomb,2020-05-06,9,3,0.5714285714285714
Texas,Lipscomb,2020-05-07,11,2,0.7142857142857143
Texas,Lipscomb,2020-05-08,11,0,0.7142857142857143
Texas,Lipscomb,2020-05-09,11,0,0.7142857142857143
Texas,Lipscomb,2020-05-10,13,2,1
Texas,Lipscomb,2020-05-11,13,0,1
Texas,Lipscomb,2020-05-12,13,0,1
Texas,Lipscomb,2020-05-13,15,2,0.8571428571428571
Texas,Lipscomb,2020-05-14,17,2,0.8571428571428571
Texas,Lipscomb,2020-05-15,17,0,0.8571428571428571
Texas,Lipscomb,2020-05-16,17,0,0.8571428571428571
Texas,Lipscomb,2020-05-17,17,0,0.5714285714285714
Texas,Lipscomb,2020-05-18,17,0,0.5714285714285714
Texas,Lipscomb,2020-05-19,18,1,0.7142857142857143
Texas,Lipscomb,2020-05-20,19,1,0.5714285714285714
Texas,Lipscomb,2020-05-21,22,3,0.7142857142857143
Texas,Lipscomb,2020-05-22,23,1,0.8571428571428571
Texas,Lipscomb,2020-05-24,23,0,0.8571428571428571
Texas,Lipscomb,2020-05-25,23,0,0.8571428571428571
Texas,Lipscomb,2020-05-26,27,4,1.4285714285714286
Texas,Lipscomb,2020-05-27,27,0,1.2857142857142858
Texas,Lipscomb,2020-05-28,27,0,1.1428571428571428
Texas,Lipscomb,2020-05-29,27,0,0.7142857142857143
Texas,Lipscomb,2020-05-30,112,85,12.714285714285714
Texas,Live Oak,2020-05-01,54,0,0.5714285714285714
Texas,Live Oak,2020-05-02,54,0,0.42857142857142855
Texas,Live Oak,2020-05-03,55,1,0.5714285714285714
Texas,Live Oak,2020-05-04,55,0,0.2857142857142857
Texas,Live Oak,2020-05-06,56,1,0.42857142857142855
Texas,Live Oak,2020-05-07,59,3,0.7142857142857143
Texas,Live Oak,2020-05-08,67,8,1.8571428571428572
Texas,Live Oak,2020-05-09,77,10,3.2857142857142856
Texas,Live Oak,2020-05-10,80,3,3.7142857142857144
Texas,Live Oak,2020-05-11,83,3,4
Texas,Live Oak,2020-05-12,100,17,6.428571428571429
Texas,Live Oak,2020-05-13,107,7,7.285714285714286
Texas,Live Oak,2020-05-14,111,4,7.428571428571429
Texas,Live Oak,2020-05-15,113,2,6.571428571428571
Texas,Live Oak,2020-05-16,114,1,5.285714285714286
Texas,Live Oak,2020-05-17,115,1,5
Texas,Live Oak,2020-05-18,120,5,5.285714285714286
Texas,Live Oak,2020-05-19,124,4,3.4285714285714284
Texas,Live Oak,2020-05-20,124,0,2.4285714285714284
Texas,Live Oak,2020-05-21,125,1,2
Texas,Live Oak,2020-05-22,140,15,3.857142857142857
Texas,Live Oak,2020-05-24,140,0,3.7142857142857144
Texas,Live Oak,2020-05-25,145,5,4.285714285714286
Texas,Live Oak,2020-05-26,181,36,8.714285714285714
